uid1;uid2;time
3;4;1246257340
3;4;1246258900
3;4;1246258920
3;4;1246258940
3;4;1246259020
3;4;1246259060
3;4;1246259080
3;4;1246259100
2;4;1246259220
1;4;1246259220
2;4;1246259520
2;4;1246259540
3;4;1246259620
3;4;1246259640
4;6;1246259720
3;4;1246259740
1;4;1246259740
1;4;1246259760
3;4;1246259800
3;7;1246259820
4;6;1246259820
4;6;1246259840
1;4;1246259900
2;4;1246259960
2;4;1246259980
3;4;1246260000
2;4;1246260000
3;4;1246260020
2;4;1246260040
3;4;1246260120
3;4;1246260160
3;4;1246260180
3;4;1246260200
3;4;1246260220
3;4;1246260360
3;4;1246260380
3;4;1246260400
3;4;1246260420
3;4;1246260540
3;19;1246260580
3;4;1246260580
3;4;1246260600
3;4;1246260620
3;20;1246260620
3;20;1246260640
10;17;1246260660
3;20;1246260660
3;4;1246260680
10;17;1246260680
3;20;1246260700
3;4;1246260740
6;12;1246260740
3;4;1246260780
3;4;1246260800
6;14;1246260840
3;4;1246260860
6;14;1246260860
6;14;1246260880
6;14;1246260900
3;24;1246260920
3;4;1246260920
3;4;1246260940
3;24;1246260940
3;24;1246260960
3;4;1246260960
3;24;1246260980
4;25;1246260980
24;25;1246261000
3;24;1246261000
4;25;1246261000
3;24;1246261020
3;4;1246261020
4;25;1246261060
3;4;1246261060
3;26;1246261060
3;26;1246261080
4;26;1246261080
3;4;1246261080
4;25;1246261080
3;26;1246261100
3;4;1246261100
3;4;1246261120
3;26;1246261120
3;4;1246261140
3;4;1246261160
4;29;1246261220
4;29;1246261240
3;4;1246261280
3;4;1246261320
3;4;1246261340
3;4;1246261360
3;4;1246261420
3;4;1246261500
3;4;1246261520
3;32;1246261540
3;4;1246261580
3;4;1246261600
3;4;1246261620
3;4;1246261640
3;4;1246261660
3;4;1246261680
3;4;1246261720
3;4;1246261740
4;38;1246261800
4;38;1246261840
3;4;1246261860
3;4;1246261880
2;4;1246261900
3;4;1246261960
2;33;1246261980
3;4;1246262000
3;4;1246262020
4;41;1246262020
3;4;1246262040
4;41;1246262040
3;4;1246262060
2;4;1246262060
4;41;1246262060
3;42;1246262080
1;4;1246262080
2;4;1246262080
42;43;1246262100
1;4;1246262100
1;43;1246262100
2;4;1246262100
3;42;1246262120
16;28;1246262120
1;43;1246262120
1;4;1246262120
4;44;1246262140
3;42;1246262140
1;4;1246262140
1;4;1246262160
3;42;1246262160
43;44;1246262180
1;4;1246262180
3;42;1246262180
43;44;1246262200
16;28;1246262200
43;44;1246262220
16;35;1246262220
3;47;1246262220
4;48;1246262240
7;13;1246262240
3;47;1246262240
3;47;1246262260
4;48;1246262260
3;4;1246262280
4;49;1246262300
3;4;1246262300
3;4;1246262320
1;4;1246262320
4;49;1246262320
9;35;1246262340
3;52;1246262400
3;4;1246262400
3;4;1246262420
3;52;1246262420
4;52;1246262420
4;53;1246262460
50;52;1246262480
1;4;1246262540
1;4;1246262580
31;53;1246262600
1;4;1246262600
23;38;1246262720
14;31;1246262740
14;31;1246262760
1;4;1246262880
3;4;1246262920
